prediction_key,transfer_uid,player_id,player_name,transfer_decision_date,transfer_season,outcome_season,horizon,role,pos_group,player_age,from_club_name,to_club_name,to_league,to_league_source_label,prior_performance_season,club_match_confidence,fold,feature_tier,support_status,abstention_reason,date_source,transfer_type,prior_minutes,prior_attack_rate,prior_progression_rate,prior_defensive_rate,data_freshness_years,next_minutes,next_minutes_share,two_season_support,two_season_cumulative_minutes,two_season_minutes_share,meaningful_participation
spmvp1|106987|2021-08-30|23826|27|permanent|k-106987-2021-summer-rb-leipzig-bayern-munich|000,k_106987_2021_summer_rb leipzig_bayern munich,106987,Marcel Sabitzer,2021-08-30,2021,2022,one_season,MID,MID,27.0,RB Leipzig,Bayern Munich,Bundesliga,Bundesliga,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,9234.0,0.15692007797270957,4.346978557504873,1.9688109161793372,1,905.0,0.2646198830409357,False,,,1
spmvp1|107010|2015-07-20|430|13|permanent|k-107010-2015-summer-acf-fiorentina-atl-tico-de-madrid|000,k_107010_2015_summer_acf fiorentina_atlético de madrid,107010,Stefan Savic,2015-07-20,2015,2016,one_season,DEF,DEF,24.0,ACF Fiorentina,Atlético de Madrid,La Liga,La Liga,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,5557.0,0.0,0.0,0.0,1,927.0,0.2710526315789474,True,3655.0,0.5343567251461988,1
spmvp1|108354|2014-01-06|244|750|loan|k-108354-2013-winter-olympique-marseille-fc-sochaux-montb-liard|000,k_108354_2013_winter_olympique marseille_fc sochaux-montbéliard,108354,Jordan Ayew,2014-01-06,2013,2014,one_season,FWD,FWD,22.0,Olympique Marseille,FC Sochaux-Montbéliard,Ligue 1,Ligue 1,2012,high,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,2507.0,0.0,0.0,0.0,1,1355.0,0.3961988304093567,False,,,1
spmvp1|108354|2014-07-28|244|1158|permanent|k-108354-2014-summer-olympique-marseille-fc-lorient|000,k_108354_2014_summer_olympique marseille_fc lorient,108354,Jordan Ayew,2014-07-28,2014,2015,one_season,FWD,FWD,22.0,Olympique Marseille,FC Lorient,Ligue 1,Ligue 1,2013,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,4485.0,0.0,0.0,0.0,1,2613.0,0.7640350877192983,False,,,1
spmvp1|108354|2015-07-27|1158|405|permanent|k-108354-2015-summer-fc-lorient-aston-villa|000,k_108354_2015_summer_fc lorient_aston villa,108354,Jordan Ayew,2015-07-27,2015,2016,one_season,FWD,FWD,23.0,FC Lorient,Aston Villa,Premier League,Premier League,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,6482.0,0.0,0.0,0.0,1,2349.0,0.6868421052631579,False,,,1
spmvp1|108354|2017-01-31|405|2288|permanent|k-108354-2016-winter-aston-villa-swansea-city|000,k_108354_2016_winter_aston villa_swansea city,108354,Jordan Ayew,2017-01-31,2016,2017,one_season,FWD,FWD,25.0,Aston Villa,Swansea City,Premier League,Premier League,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,9095.0,0.0,0.0,0.0,1,866.0,0.25321637426900584,True,3718.0,0.5435672514619883,0
spmvp1|108354|2018-08-09|2288|873|loan|k-108354-2018-summer-swansea-city-crystal-palace|000,k_108354_2018_summer_swansea city_crystal palace,108354,Jordan Ayew,2018-08-09,2018,2019,one_season,FWD,FWD,26.0,Swansea City,Crystal Palace,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,loan,12310.0,0.0,0.0,0.0,1,1181.0,0.3453216374269006,True,4329.0,0.6328947368421053,1
spmvp1|108354|2019-07-25|2288|873|permanent|k-108354-2019-summer-swansea-city-crystal-palace|000,k_108354_2019_summer_swansea city_crystal palace,108354,Jordan Ayew,2019-07-25,2019,2020,one_season,FWD,FWD,27.0,Swansea City,Crystal Palace,Premier League,Premier League,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,permanent,15162.0,0.03858330035615354,0.296794618124258,0.629204590423427,1,3148.0,0.92046783625731,True,5244.0,0.7666666666666667,1
spmvp1|108725|2015-04-24|677|1003|end-of-loan|k-108725-2014-winter-ipswich-town-leicester-city|000,k_108725_2014_winter_ipswich town_leicester city,108725,Chris Wood,2015-04-24,2014,2015,one_season,FWD,FWD,23.0,Ipswich Town,Leicester City,Premier League,Premier League,2011,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,end_of_loan,9.0,0.0,0.0,0.0,3,114.0,0.03333333333333333,False,,,0
spmvp1|108725|2017-08-21|399|1132|permanent|k-108725-2017-summer-leeds-united-burnley-fc|000,k_108725_2017_summer_leeds united_burnley fc,108725,Chris Wood,2017-08-21,2017,2018,one_season,FWD,FWD,25.0,Leeds United,Burnley FC,Premier League,Premier League,2015,exact,fold_2018,low,SUPPORTED,,exact_raw,permanent,123.0,0.0,0.0,0.0,2,1624.0,0.47485380116959064,True,4212.0,0.6157894736842106,1
spmvp1|110036|2015-07-01|2|3|permanent|k-110036-2015-summer-1-fc-kaiserslautern-1-fc-k-ln|000,k_110036_2015_summer_1.fc kaiserslautern_1. fc köln,110036,Dominique Heintz,2015-07-01,2015,2016,one_season,DEF,DEF,21.0,1.FC Kaiserslautern,1. FC Köln,Bundesliga,Bundesliga,2012,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,permanent,14.0,0.0,0.0,0.0,3,2872.0,0.839766081871345,True,5626.0,0.822514619883041,1
spmvp1|110036|2018-07-01|3|60|permanent|k-110036-2018-summer-1-fc-k-ln-sc-freiburg|000,k_110036_2018_summer_1. fc köln_sc freiburg,110036,Dominique Heintz,2018-07-01,2018,2019,one_season,DEF,DEF,24.0,1. FC Köln,SC Freiburg,Bundesliga,Bundesliga,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,permanent,5640.0,0.0,0.0,0.0,1,3053.0,0.8926900584795322,True,5487.0,0.8021929824561403,1
spmvp1|110366|2017-06-30|2441|472|end-of-loan|k-110366-2017-summer-aek-athens-ud-las-palmas|000,k_110366_2017_summer_aek athens_ud las palmas,110366,Sergio Araujo,2017-06-30,2017,2018,one_season,FWD,FWD,25.0,AEK Athens,UD Las Palmas,La Liga,La Liga,2016,exact,fold_2018,high,SUPPORTED,,exact,end_of_loan,1819.0,0.0,0.0,0.0,1,39.0,0.011403508771929825,False,,,0
spmvp1|111036|2016-08-31|265|2969|permanent|k-111036-2016-summer-panathinaikos-athens-dijon-fco|000,k_111036_2016_summer_panathinaikos athens_dijon fco,111036,Mehdi Abeid,2016-08-31,2016,2017,one_season,MID,MID,24.0,Panathinaikos Athens,Dijon FCO,Ligue 1,Ligue 1,2015,high,fold_2013_2017,low,SUPPORTED,,exact,permanent,664.0,0.0,0.0,0.0,1,2374.0,0.6941520467836257,True,3550.0,0.5190058479532164,1
spmvp1|111036|2019-07-22|2969|995|free|k-111036-2019-summer-dijon-fco-fc-nantes|000,k_111036_2019_summer_dijon fco_fc nantes,111036,Mehdi Abeid,2019-07-22,2019,2020,one_season,MID,MID,26.0,Dijon FCO,FC Nantes,Ligue 1,Ligue 1,2018,exact,fold_2020,high,SUPPORTED,,exact,free,4214.0,0.021357380161366873,1.0465116279069768,0.8756525866160417,1,1817.0,0.5312865497076024,True,3137.0,0.45862573099415205,1
spmvp1|111038|2019-07-01|58|995|permanent|k-111038-2019-summer-rsc-anderlecht-fc-nantes|000,k_111038_2019_summer_rsc anderlecht_fc nantes,111038,Dennis Appiah,2019-07-01,2019,2020,one_season,DEF,DEF,27.0,RSC Anderlecht,FC Nantes,Ligue 1,Ligue 1,2016,exact,fold_2020,high,SUPPORTED,,exact,permanent,5991.0,0.0,0.0,0.0,3,1605.0,0.4692982456140351,True,3161.0,0.4621345029239766,1
spmvp1|111051|2013-07-01|162|417|free|k-111051-2013-summer-monaco-ogc-nice|000,k_111051_2013_summer_monaco_ogc nice,111051,Nampalys Mendy,2013-07-01,2013,2014,one_season,MID,MID,21.0,AS Monaco,OGC Nice,Ligue 1,Ligue 1,2011,exact,fold_2013_2017,medium,SUPPORTED,,exact_raw,free,1082.0,0.0,0.0,0.0,2,3101.0,0.9067251461988304,True,6341.0,0.927046783625731,1
spmvp1|111051|2016-07-03|417|1003|permanent|k-111051-2016-summer-ogc-nice-leicester-city|000,k_111051_2016_summer_ogc nice_leicester city,111051,Nampalys Mendy,2016-07-03,2016,2017,one_season,MID,MID,24.0,OGC Nice,Leicester City,Premier League,Premier League,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,7423.0,0.0,0.0,0.0,1,269.0,0.07865497076023392,False,,,0
spmvp1|111051|2017-08-31|1003|417|loan|k-111051-2017-summer-leicester-city-ogc-nice|000,k_111051_2017_summer_leicester city_ogc nice,111051,Nampalys Mendy,2017-08-31,2017,2018,one_season,MID,MID,25.0,Leicester City,OGC Nice,Ligue 1,Ligue 1,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,loan,10815.0,0.0,0.0,0.0,1,965.0,0.2821637426900585,False,,,1
spmvp1|111051|2018-06-30|417|1003|end-of-loan|k-111051-2018-summer-ogc-nice-leicester-city|000,k_111051_2018_summer_ogc nice_leicester city,111051,Nampalys Mendy,2018-06-30,2018,2019,one_season,MID,MID,26.0,OGC Nice,Leicester City,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,end_of_loan,11084.0,0.0,0.0,0.0,1,2092.0,0.6116959064327485,True,2383.0,0.3483918128654971,1
spmvp1|111053|2018-01-03|1039|855|permanent|k-111053-2017-winter-queens-park-rangers-ea-guingamp|000,k_111053_2017_winter_queens park rangers_ea guingamp,111053,Yeni N'Gbakoto,2018-01-03,2017,2018,one_season,FWD,FWD,25.0,Queens Park Rangers,EA Guingamp,Ligue 1,Ligue 1,2015,high,fold_2018,high,SUPPORTED,,exact_raw,permanent,1887.0,0.0,0.0,0.0,2,576.0,0.16842105263157894,True,1142.0,0.1669590643274854,0
spmvp1|111196|2018-07-01|398|46|free|k-111196-2018-summer-ss-lazio-inter-milan|000,k_111196_2018_summer_ss lazio_inter milan,111196,Stefan de Vrij,2018-07-01,2018,2019,one_season,DEF,DEF,26.0,SS Lazio,Inter Milan,Serie A,Serie A,2017,high,fold_2019,high,SUPPORTED,,exact_raw,free,4979.0,0.0,0.0,0.0,1,2520.0,0.7368421052631579,True,5350.0,0.7821637426900585,1
spmvp1|111275|2015-08-04|48|167|permanent|k-111275-2015-summer-karlsruher-sc-fc-augsburg|000,k_111275_2015_summer_karlsruher sc_fc augsburg,111275,Philipp Max,2015-08-04,2015,2016,one_season,DEF,DEF,21.0,Karlsruher SC,FC Augsburg,Bundesliga,Bundesliga,2014,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,permanent,4.0,0.0,0.0,0.0,1,2106.0,0.6157894736842106,True,3919.0,0.572953216374269,1
spmvp1|111347|2016-07-01|749|6195|permanent|k-111347-2016-summer-empoli-ssc-napoli|000,k_111347_2016_summer_empoli_ssc napoli,111347,Lorenzo Tonelli,2016-07-01,2016,2017,one_season,DEF,DEF,26.0,Empoli FC,SSC Napoli,Serie A,Serie A,2015,exact,fold_2013_2017,high,SUPPORTED,,exact,permanent,2296.0,0.0,0.0,0.0,1,270.0,0.07894736842105263,True,621.0,0.09078947368421053,0
spmvp1|111347|2018-08-17|6195|1038|loan|k-111347-2018-summer-ssc-napoli-uc-sampdoria|000,k_111347_2018_summer_ssc napoli_uc sampdoria,111347,Lorenzo Tonelli,2018-08-17,2018,2019,one_season,DEF,DEF,28.0,SSC Napoli,UC Sampdoria,Serie A,Serie A,2017,high,fold_2019,high,SUPPORTED,,exact,loan,4854.0,0.0,0.0,0.0,1,1655.0,0.48391812865497075,True,2357.0,0.3445906432748538,1
spmvp1|111347|2020-09-01|6195|1038|loan|k-111347-2019-winter-ssc-napoli-uc-sampdoria|000,k_111347_2019_winter_ssc napoli_uc sampdoria,111347,Lorenzo Tonelli,2020-09-01,2019,2020,one_season,DEF,DEF,30.0,SSC Napoli,UC Sampdoria,Serie A,Serie A,2018,high,fold_2020,high,SUPPORTED,,exact_raw,loan,5205.0,0.00345821325648415,0.2420749279538905,0.2420749279538905,1,702.0,0.20526315789473684,True,2484.0,0.3631578947368421,0
spmvp1|111347|2020-09-01|6195|1038|permanent|k-111347-2020-summer-ssc-napoli-uc-sampdoria|000,k_111347_2020_summer_ssc napoli_uc sampdoria,111347,Lorenzo Tonelli,2020-09-01,2020,2021,one_season,DEF,DEF,30.0,SSC Napoli,UC Sampdoria,Serie A,Serie A,2019,high,fold_2021,high,SUPPORTED,,exact,permanent,6860.0,0.014431486880466473,1.3775510204081631,0.9052478134110786,1,1782.0,0.5210526315789473,False,,,1
spmvp1|111347|2021-08-27|1038|749|permanent|k-111347-2021-summer-uc-sampdoria-fc-empoli|000,k_111347_2021_summer_uc sampdoria_fc empoli,111347,Lorenzo Tonelli,2021-08-27,2021,2022,one_season,DEF,DEF,31.0,UC Sampdoria,FC Empoli,Serie A,Serie A,2020,exact,fold_2021,high,SUPPORTED,,exact,permanent,7562.0,0.015472097328749008,1.6305210261835492,1.0235387463633958,1,870.0,0.2543859649122807,False,,,0
spmvp1|111455|2016-07-01|18|11|permanent|k-111455-2016-summer-borussia-m-nchengladbach-arsenal-fc|000,k_111455_2016_summer_borussia mönchengladbach_arsenal fc,111455,Granit Xhaka,2016-07-01,2016,2017,one_season,MID,MID,23.0,Borussia Mönchengladbach,Arsenal FC,Premier League,Premier League,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,6137.0,0.0,0.0,0.0,1,2485.0,0.7266081871345029,True,5745.0,0.8399122807017544,1
spmvp1|111508|2015-07-14|410|1010|free|k-111508-2015-summer-udinese-calcio-watford-fc|000,k_111508_2015_summer_udinese calcio_watford fc,111508,Allan Nyom,2015-07-14,2015,2016,one_season,DEF,DEF,27.0,Udinese Calcio,Watford FC,Premier League,Premier League,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,free,8605.0,0.0,0.0,0.0,1,2469.0,0.7219298245614035,False,,,1
spmvp1|111508|2018-08-17|984|1244|loan|k-111508-2018-summer-west-bromwich-albion-cd-legan-s|000,k_111508_2018_summer_west bromwich albion_cd leganés,111508,Allan Nyom,2018-08-17,2018,2019,one_season,DEF,DEF,30.0,West Bromwich Albion,CD Leganés,La Liga,La Liga,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,loan,16697.0,0.0,0.0,0.0,1,1708.0,0.4994152046783626,False,,,1
spmvp1|111508|2019-07-24|984|3709|permanent|k-111508-2019-summer-west-bromwich-albion-getafe-cf|000,k_111508_2019_summer_west bromwich albion_getafe cf,111508,Allan Nyom,2019-07-24,2019,2020,one_season,DEF,DEF,31.0,West Bromwich Albion,Getafe CF,La Liga,La Liga,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,permanent,19007.0,0.00047350975956226654,0.2746356605461146,0.43089388120166255,1,2422.0,0.708187134502924,True,4745.0,0.6937134502923976,1
spmvp1|111627|2016-06-30|703|1082|end-of-loan|k-111627-2016-summer-nottingham-forest-losc-lille|000,k_111627_2016_summer_nottingham forest_losc lille,111627,Ryan Mendes,2016-06-30,2016,2017,one_season,FWD,FWD,26.0,Nottingham Forest,LOSC Lille,Ligue 1,Ligue 1,2015,high,fold_2013_2017,high,SUPPORTED,,exact_raw,end_of_loan,1834.0,0.0,0.0,0.0,1,236.0,0.06900584795321638,False,,,0
spmvp1|111630|2013-08-30|12|148|permanent|k-111630-2013-summer-as-roma-tottenham-hotspur|000,k_111630_2013_summer_as roma_tottenham hotspur,111630,Erik Lamela,2013-08-30,2013,2014,one_season,FWD,FWD,21.0,AS Roma,Tottenham Hotspur,Premier League,Premier League,2012,high,fold_2013_2017,high,SUPPORTED,,exact,permanent,1883.0,0.0,0.0,0.0,1,330.0,0.09649122807017543,True,2629.0,0.38435672514619884,0
spmvp1|111630|2021-07-26|148|368|free|k-111630-2021-summer-tottenham-hotspur-sevilla-fc|000,k_111630_2021_summer_tottenham hotspur_sevilla fc,111630,Erik Lamela,2021-07-26,2021,2022,one_season,FWD,FWD,29.0,Tottenham Hotspur,Sevilla FC,La Liga,La Liga,2020,exact,fold_2021,high,SUPPORTED,,exact,free,13106.0,0.06592400427285212,0.8583854723027621,0.5905692049443003,1,1015.0,0.29678362573099415,False,,,1
spmvp1|111961|2014-06-30|3302|31|end-of-loan|k-111961-2014-summer-ud-almer-a-liverpool-fc|000,k_111961_2014_summer_ud almería_liverpool fc,111961,Suso,2014-06-30,2014,2015,one_season,FWD,FWD,20.0,UD Almería,Liverpool FC,Premier League,Premier League,2013,exact,fold_2013_2017,low,SUPPORTED,,exact,end_of_loan,601.0,0.0,0.0,0.0,1,,,False,,,0
spmvp1|111961|2015-01-17|31|5|permanent|k-111961-2014-winter-liverpool-ac-milan|000,k_111961_2014_winter_liverpool_ac milan,111961,Suso,2015-01-17,2014,2015,one_season,FWD,FWD,21.0,Liverpool FC,AC Milan,Serie A,Serie A,2013,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,permanent,601.0,0.0,0.0,0.0,1,223.0,0.0652046783625731,True,277.0,0.040497076023391816,0
